ActualCnt,PredictedCnt
336,331.65986056629225
392,361.6656073548959
320,364.1647710353228
314,364.1647710353228
306,276.0527077564308
333,257.37140378651196
157,259.4970873395382
106,240.35228711275894
114,257.7245880199757
116,199.05934410444863
113,146.1972830429691
79,107.1821260830093
80,73.3903899586055
51,77.87330193936567
37,36.50284088261889
15,34.37495981495074
10,21.405728475483166
7,8.184062447095247
19,21.37678832341794
59,32.28715507187787
154,178.90055297328507
397,232.22601311565265
332,278.06108146168157
298,281.34547802216395
308,321.1308979154566
341,360.9427343177001
405,360.9427343177001
420,360.9427343177001
370,289.92185573854334
377,305.9095295752088
497,381.48138917736253
456,359.7146467053245
371,286.6282705745699
227,149.08031304476887
151,166.0462309465919
107,57.692560077052846
69,107.39583323004125
31,57.77722595966431
13,17.4837379978142
7,9.121438527598242
3,8.623402314704139
7,11.304639980117932
19,44.00824310800307
143,135.85362868040247
362,326.60071894404894
713,517.3113989405829
382,307.50967081834943
164,258.49223580793694
193,273.0559266622832
260,299.64274572747723
238,318.6110852550654
244,333.2359109945146
254,331.65905258096325
424,374.03780350867663
806,582.9025892060694
784,553.2953134628794
514,418.5137546252219
360,326.2617575133298
225,225.666668160787
162,175.85650832295408
84,129.43452839566265
33,55.12877481243256
8,42.20111766981921
8,33.83881819960327
6,33.34078198670916
6,33.34078198670916
40,40.235751628912354
175,139.36657323916648
507,343.7197218798232
839,534.8345610402466
366,355.5875708561111
217,312.44288544994333
291,311.7552729556113
390,347.7489835001832
297,352.2716638738397
271,381.37511047346123
319,381.37511047346123
566,517.8612414456292
948,643.7756321038673
844,590.3214263991769
566,433.4459629517329
392,353.8980382010489
269,260.5564827794368
197,197.5475650854706
136,146.82419625155433
42,64.226732424495
11,57.931307359900515
11,42.93795327911762
3,48.239019523527354
10,42.439917066223515
42,47.04414456922869
159,141.00322093145516
478,319.2599042045365
798,505.420771700378
355,330.25432441168783
204,294.04148774692976
251,299.1435652651944
326,334.7110414151113
291,361.0173605560287
348,374.9425732082487
460,374.9425732082487
481,420.18850483004354
827,620.6994893616173
692,573.1891675545932
743,409.57624750737256
415,308.11751179428234
260,238.15977631955468
177,186.21011040329427
186,153.62538651740664
68,65.95283166663194
37,51.70110982412047
16,43.33881035390453
6,40.74808604029482
8,40.74808604029482
35,46.63409180955426
143,137.50443331734337
392,318.849851444862
745,508.25957413233203
400,376.7139047914729
275,343.6766531877408
313,352.12986586725685
387,376.3156011691111
381,393.0253669658228
371,372.44461763857913
455,378.9105095515184
520,404.40616157217477
837,596.2147985834608
642,553.9279818348593
493,421.62670381766
308,308.8667357553185
190,229.89394016710173
160,190.58826164014704
100,137.56734081211764
249,93.2300289640622
146,65.13908442875847
67,53.292203496204685
15,28.601153565164164
11,23.0664285132198
11,28.770485700372866
28,39.680852448832724
70,200.07982105826363
174,259.5224316524261
266,303.8509163066669
347,347.93576940869394
527,390.34630503029905
573,435.9892994812483
670,444.27676306531725
597,451.6147426786464
615,470.5830822062346
637,497.9843305417738
528,472.05037690180313
473,441.0771151424275
332,361.17551984226645
255,266.3418297429651
204,215.1307401991492
189,182.42602568228668
125,153.46851428266228
111,90.96027413222794
112,65.5402792097246
66,53.693398277170836
28,37.47273168484085
12,30.18709330042217
11,26.71336728898511
24,40.01667496243073
51,214.3496433153592
132,263.8154636275996
223,313.75983409415494
428,370.5316114096112
494,423.10087708475027
562,521.4878091078391
619,526.8660645646141
617,536.8772510939701
568,536.8772510939701
581,613.2925736971191
539,635.6645690420289
453,488.451622165411
336,403.0395968138604
246,301.332642934968
196,228.8995923609513
125,201.3147999062972
105,167.70853128338476
48,66.46442630607905
29,58.32166733364302
6,49.959367863427076
4,43.96241777663629
10,43.33152973444624
40,44.13990761992648
147,142.4427072805278
476,359.93962030665665
737,549.2379384437955
359,265.3971439014972
168,294.61947970486904
263,300.0215432790808
284,251.551869669324
146,285.8195821014625
185,327.07705836368314
260,340.37738760005425
447,407.7657901394128
766,615.8230141220662
592,490.30406635273
239,331.85777033996123
256,339.39977009643724
206,275.10876012517497
126,206.8163602394867
81,151.7387549449075
48,61.98642088524488
13,47.502222572185545
3,39.1399231019696
2,38.643064356527304
7,38.643064356527304
52,45.5380339987305
172,139.4971103609568
525,341.31165493094727
835,507.86168810762837
355,328.7774048384949
222,308.84419642852737
228,309.251974706162
325,345.9239511963381
328,360.51577727612516
308,375.31780525745194
346,374.3254133936274
446,434.4889495314668
943,640.3523744240589
838,605.3852881240822
531,429.20924208120795
432,317.8000355700352
195,246.1768163627614
181,174.7520557894053
199,137.31026284629093
49,62.125901113579275
17,49.19824397096598
16,40.83594450075004
7,36.36573773008587
4,38.84220181716825
41,44.8587628137655
178,140.18299041934173
464,317.9529310946793
817,504.9676353102613
382,308.04785792074125
228,266.5484969679405
234,295.0167444224306
332,341.66848878385053
310,336.6131151193831
270,363.18931912043246
301,363.18931912043246
466,411.4428081478546
888,614.3604110803415
884,599.0464289809174
516,427.20773569674583
414,334.95573858485375
329,220.84824264906248
215,163.86790022028163
99,125.21876399604176
57,55.204104848580755
14,43.62887146119085
14,36.390612322833846
5,32.642819465832986
5,32.642819465832986
42,42.77237532755884
153,127.03463490831126
508,325.2679473246633
834,508.6889998477006
387,338.26304553489393
218,299.1938572364301
268,306.26913022771674
377,342.7956724949569
332,356.15361722172344
285,342.17873181844664
353,348.75686737300833
450,490.4176718479244
890,602.2506618831688
788,585.3942961202331
513,439.63660694829895
387,354.50319518986396
283,254.90139591287402
229,198.36769407136714
117,151.43280756780985
56,64.36869574672168
16,22.158240801264302
10,35.83556614263473
5,41.256638221100076
6,41.256638221100076
36,42.23249957194382
131,106.0199939219487
154,298.2889551213402
467,540.8628099950093
389,326.10268909204945
224,275.78011043781765
252,307.4087622633929
332,371.08315526426816
375,358.8849943152752
365,368.2214589979188
395,375.1437601938471
565,368.2836910152
425,566.6775830200125
233,560.0416248512183
232,396.7678645462821
229,338.59099604269255
206,236.50016118174395
190,188.9672976366233
131,137.8080932210305
123,90.63974066660442
95,70.96437398234102
78,53.47245378318794
29,36.300183458091674
18,42.615184010233
13,35.23399410935157
31,52.609898455912884
65,225.92221569385435
193,293.2925000041366
363,368.5969281371644
423,380.2150902576506
612,423.79654065300866
703,503.4993963868923
714,519.2884500966877
711,519.663901284002
711,519.2884500966877
691,526.2397932514043
731,531.5046876411856
521,496.64584928733655
345,388.587957642478
259,342.96250343265433
296,237.3181778193434
202,187.9196110662474
163,157.01553661361416
154,102.4026162884664
117,74.52935522123857
132,62.682474288684816
41,38.640053403528405
21,26.999167371973257
10,33.81405431192901
26,51.68040178426717
56,222.01852760267664
143,262.3784739986457
269,321.55611193902894
443,359.44635267493607
547,411.8989860145349
675,473.15079458835703
626,496.16240480540984
640,496.16240480540984
623,493.60069976917964
591,507.0365928826065
491,510.6360094531183
413,488.8692669810803
266,376.2997797970905
195,284.3942049799537
166,191.83248653633112
113,152.0555045482167
66,124.75470260931237
31,65.13185758843942
11,48.1601992674034
5,41.32114211797551
6,42.62984905899672
7,40.37219909136778
46,39.91999455280098
144,133.3923283172834
452,317.2702380110735
728,488.7818761409482
360,312.03863777893565
212,297.1270275692338
211,338.4858678345201
283,377.3185954015687
315,381.1540501640064
282,389.95426206453453
296,381.1540501640064
524,517.6401811361742
922,741.2619345773293
786,600.4022270850136
514,456.4529779511471
403,347.9449954792762
174,240.6216055651503
183,166.32745092419623
163,126.17739372977792
37,55.468996355646695
17,46.0267671730595
7,35.28790965009225
1,38.27530139722428
7,38.27647886467609
50,45.170271039427476
158,138.12156099616183
531,339.58151453066654
761,517.8475525246399
334,340.848917754055
221,311.1172475426587
253,316.73620396683697
378,350.6975330706831
303,359.3951589875586
296,380.4614721837551
346,380.4614721837551
541,509.8561753630028
938,740.5693565970782
826,701.9396922613362
482,543.6021821015363
379,376.2417066109947
295,274.9338585712309
194,222.21566655379658
111,164.83037538019235
46,65.54055947513089
27,52.61290233251761
6,44.250602862301655
4,37.70461859234124
6,37.70461859234124
53,43.59062436160068
173,142.72144597185493
526,365.75451161166126
801,550.7063523243847
373,341.6735643340398
171,299.4047405257634
236,313.0467351796356
316,362.06831351432885
306,356.1071186362774
301,382.39889527193884
308,381.37511047346123
532,518.8850262441069
963,722.8472351276195
858,720.2789922206775
572,538.8235922572727
441,397.92497770047373
313,317.1522025052619
238,266.1628007318552
123,165.53783716875847
76,71.02579454396002
28,54.29256227535427
18,43.880013962107284
8,34.9084549847489
5,34.9084549847489
55,41.80342462695209
171,140.13517103609163
495,365.6447007629804
779,551.0915398183915
343,336.10895342277803
225,284.05349892933856
238,283.7611361127439
319,327.5240522211214
313,327.5240522211214
285,345.7239419218802
305,360.32148820100406
499,401.15066017549145
886,601.9242485558078
809,565.5522886922345
542,423.25215732475357
347,309.99985060604496
271,236.20011326765416
207,197.47552912558382
135,151.43280756780985
71,66.51655038775483
36,44.66971442638493
19,36.307414956168984
13,35.80937874327488
5,35.80937874327488
50,42.70434838547807
144,141.83516999573223
421,367.3446997226209
734,546.9058017796623
403,332.1456808767024
197,274.45978276916253
290,310.8330341321907
392,344.4726031980256
337,344.4726031980256
351,363.0467854951701
448,363.0467854951701
582,395.9764765291567
817,580.1801848305925
665,560.9323973037035
471,408.05850707804035
311,320.1735428011821
292,248.7879001135191
217,187.7403698491195
178,159.43078444850138
142,80.12166560060423
146,53.909274664101105
90,41.26331853043273
26,30.673455272693953
13,29.00810289468457
9,40.33556422115263
31,58.01154194151144
86,253.23551053321077
213,317.4017980811462
328,352.4898338180088
479,377.7985180459689
585,442.54060482350184
668,535.6481668542227
760,563.3400643324563
750,547.5510106226614
711,475.7319368583075
612,503.13318519384677
618,507.17297243064223
456,483.6665896515006
300,365.19313508918486
296,309.36436436182294
209,237.1433681068686
157,198.7000471752486
167,162.86090313558324
117,84.0967788929333
133,73.63794558654808
116,64.30831943720905
79,52.42006849966594
20,47.594069408066545
28,47.594069408066545
39,65.2700471284254
65,270.9043130393696
173,303.85953168342826
330,343.05132532255493
434,329.3529150160312
462,377.44786620809754
491,370.0167397363201
391,384.9573824464164
402,392.71110008200367
301,383.4304323821965
293,306.135645136668
225,291.72116542749706
154,173.56056989767796
54,146.56784065603068
55,62.729816659043465
46,56.40679714797053
37,16.163660326805683
14,-2.7923053072262976
22,17.774808496044464
116,145.029305435698
126,145.029305435698
124,123.51589749403017
98,147.0869305806153
124,336.118844371679
143,331.9954053071206
115,418.5137546252219
81,219.15610556667227
64,170.20983863875136
66,137.50925144700906
39,100.06745850389484
16,56.15089816834353
8,43.223241025730196
7,33.598331988632886
3,34.36290534262016
5,29.82475648754184
24,39.99526541794199
116,133.23888470190323
337,302.4917846135699
621,485.28948090133554
297,288.62212529569973
168,245.31948927927374
189,237.67170129551965
241,295.8778062762579
213,307.3493796224439
224,293.3744942191671
230,307.3493796224439
424,338.09606712973886
723,520.8642719922183
584,507.1271483063446
410,388.59666750192497
268,291.15767268210027
192,228.62319878554203
165,169.6549228470922
101,133.99225420979386
60,57.44273238190165
30,37.243340411018025
